,SMILES,Kow
1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.885
2,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.19
3,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,2.1
4,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47
5,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,-0.4
6,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15
7,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69
8,O=P1(N(CCCl)CCCl)NCCCO1,0.63
9,CC(O)C(=O)O,-0.72
10,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94
11,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61
12,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62
13,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45
14,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01
15,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91
16,O=C(O)c1c(Cl)cccc1Cl,2.23
17,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,6.13
18,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.16
19,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33
20,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3
21,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,2.95
22,S=c1[nH]cnc2[nH]cnc12,0.01
23,CNCCCN1c2ccccc2CCc2ccccc21,4.9
24,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92
25,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8
26,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9
27,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41
28,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,-1.62
29,NCCc1c[nH]c2ccc(O)cc12,0.21
30,OCC(O)C(O)C(O)C(O)CO,-2.8
31,O=C1NC(=O)C(=O)C(=O)N1,-1.84
32,CC(=O)Oc1ccccc1C(=O)O,1.19
33,O=C(O)c1cc(Cl)ccc1Cl,2.82
34,O=C1OC(C(O)CO)C(O)=C1O,-1.85
35,Cc1ccc(C(=O)O)c(O)c1,2.99
36,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62
37,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93
38,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16
39,CNC(C)C(O)c1ccccc1,-2.45
40,OCC1OC(O)C(O)C(O)C1O,-3.24
41,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75
42,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88
43,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87
44,c1ccc2[nH]cnc2c1,1.32
45,O=c1[nH]cc(Br)c(=O)[nH]1,-0.21
46,O=c1[nH]cc(F)c(=O)[nH]1,-0.89
47,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67
48,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98
49,O=C(O)c1cc(Cl)cc(Cl)c1,3.0
50,NCC(O)c1ccc(O)c(O)c1,-1.24
51,CNCC(O)c1ccc(O)c(O)c1,-1.2
52,O=C(O)c1ccc(Cl)c(Cl)c1,3.25
53,NCCc1cnc[nH]1,-0.7
54,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83
55,NCCc1ccc(O)c(O)c1,-0.98
56,CC(N)Cc1ccccc1,1.76
